id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
2620	6462	Reality Check (feat. Akenya & Eryn Allen Kane)	0.722	0.519	6	-10.018	1	0.229	0.525	0.000494	0.105	0.647	95.014
2621	4980	Heads Will Roll - A-Trak Radio Edit	0.69	0.802	8	-3.142	0	0.0796	0.0153	0.0651	0.316	0.861	132.014
2622	19865	I Believe (When I Fall in Love It Will Be Forever) - Remastered	0.448	0.739	9	-8.429	1	0.0576	0.171	0.00000903	0.343	0.351	134.954
2623	973	Over Everything	0.542	0.868	11	-4.581	0	0.037	0.114	0.0224	0.356	0.64	120.016
2624	13021	"Symphony No. 2 ""Symphony of Chorales"": I. Toccata: Allegro"	0.258	0.142	9	-21.99	0	0.0398	0.953	0.823	0.0996	0.0669	100.902
2625	2754	Control	0.322	0.986	6	-2.409	0	0.153	0.000409	0	0.0828	0.27	169.796
2626	5955	Moves	0.789	0.53	2	-6.2	1	0.293	0.0541	0	0.164	0.381	75.515
2627	19447	6 Moments musicaux, Op.16: No. 5 in D flat, Adagio sostenuto	0.362	0.00387	1	-32.502	1	0.0424	0.99	0.877	0.115	0.0369	51.444
2628	18471	No Se Ve - Remix	0.721	0.896	6	-2.596	0	0.0582	0.0994	0.00000536	0.178	0.71	180.005
2629	17129	Quédate	0.479	0.692	3	-5.207	1	0.0358	0.244	0	0.38	0.307	140.991
2630	6252	Get It Together	0.78	0.729	5	-9.138	0	0.0493	0.0896	0.422	0.104	0.833	123.009
2631	10152	Yardbird Suite	0.775	0.36	0	-9.755	1	0.0526	0.852	0.577	0.103	0.868	105.721
2632	4928	Midnight Dynamos	0.712	0.929	4	-5.911	1	0.0431	0.33	0	0.245	0.847	108.098
2633	16295	Cásate Conmigo	0.563	0.877	1	-2.082	0	0.12	0.0293	0	0.0749	0.646	93.832
2634	16234	Limbo	0.806	0.875	7	-3.817	1	0.088	0.0838	0.00192	0.065	0.916	125.063
2635	16828	Que Va	0.771	0.835	0	-3.388	1	0.0507	0.13	0	0.0601	0.813	91.012
2636	4197	Hold It Down	0.571	0.719	8	-7.193	0	0.0305	0.0027	0.000498	0.19	0.587	91.995
2637	13593	Canard Apicius..........	0.187	0.0724	4	-23.388	0	0.0387	0.973	0.795	0.177	0.0376	80.784
2638	9513	I Like It, I Love It	0.643	0.961	0	-5.298	1	0.0315	0.0196	0	0.948	0.956	124.027
2639	20723	The Sky Is Crying	0.437	0.544	6	-12.254	1	0.083	0.223	0.0866	0.271	0.754	181.318
2640	14066	Polonaise in A-Flat Major, Op. 53	0.247	0.291	8	-16.98	1	0.0318	0.979	0.89	0.107	0.26	85.136
2641	15281	La Fila	0.727	0.937	1	-1.464	0	0.0909	0.112	0	0.326	0.575	118.064
2642	736	Wake Me Up	0.712	0.554	3	-6.672	1	0.0337	0.477	0	0.19	0.361	116.91
2643	15698	All Night Long	0.788	0.439	7	-10.272	1	0.226	0.168	0.00613	0.0996	0.671	94.873
2644	6551	Tykky Interludium	0.721	0.175	7	-12.387	1	0.0717	0.87	0.902	0.107	0.616	80.965
2645	8865	This Is The War	0.287	0.996	8	-0.624	1	0.0993	0.0000154	0.0748	0.255	0.083	129.693
2646	10589	Dedicated To You	0.38	0.164	7	-14.69	0	0.0452	0.985	0.955	0.125	0.0836	79.03
2647	7562	Feed The Machine	0.547	0.962	5	-4.268	1	0.104	0.00000697	0.00167	0.449	0.373	136.005
2648	19169	Sexin On You	0.443	0.502	4	-8.187	1	0.0558	0.0703	0	0.217	0.212	133.692
2649	19778	Love & Hate	0.501	0.394	2	-6.997	1	0.0293	0.585	0	0.108	0.18	139.476
2650	10283	Sleekness (feat. Marcus Anderson)	0.744	0.887	5	-5.308	0	0.075	0.124	0.631	0.112	0.881	99.926
2651	3832	I Wish - Single Edit	0.841	0.703	10	-9.45	0	0.0564	0.117	0.00025	0.0511	0.94	105.793
2652	15016	I Like Me Better	0.752	0.505	9	-7.621	1	0.253	0.535	0.00000255	0.104	0.407	91.97
2653	8333	Perpetual Miscalculations	0.305	0.987	11	-2.831	0	0.118	0.00603	0.2	0.469	0.445	105.148
2654	14824	Viola da Gamba Suite in D Minor: V. Allegro	0.329	0.0305	1	-30.05	0	0.0587	0.95	0.903	0.111	0.307	76.866
2655	14960	Mo City Don	0.758	0.843	6	-3.564	1	0.266	0.0217	0.0000244	0.412	0.37	98.037
2656	1068	Rawnald Gregory Erickson the Second	0.9	0.538	7	-7.879	1	0.0343	0.229	0.843	0.287	0.73	95.508
2657	4786	Another One Bites The Dust	0.951	0.53	5	-6.594	0	0.178	0.115	0.179	0.17	0.71	109.979
2658	9171	Body Like A Back Road	0.731	0.469	5	-7.226	1	0.0326	0.463	0.00000104	0.103	0.618	98.963
2659	10786	Matrix	0.424	0.345	8	-19.215	1	0.0464	0.699	0.867	0.0919	0.661	143.936
2660	8878	Chop Suey!	0.419	0.934	7	-3.908	0	0.12	0.000278	0.0015	0.132	0.32	127.288
2661	19568	Je t'aime moi non plus	0.109	0.49	0	-13.883	1	0.0397	0.0257	0.735	0.116	0.526	78.073
2662	20261	America the Beautiful	0.67	0.31	2	-9.487	1	0.0303	0.823	0.000154	0.0885	0.477	79.808
2663	8069	Rip & Tear	0.49	0.881	9	-8.703	0	0.0749	0.000587	0.838	0.156	0.129	108.009
2664	11148	Spanish Grease	0.796	0.585	3	-9.815	1	0.0338	0.3	0.00000323	0.327	0.862	127.252
2665	12392	Kreisleriana Op.16: VIII. Schnell und spielend	0.362	0.0617	7	-24.588	1	0.0379	0.991	0.916	0.171	0.387	93.635
2666	20714	Ain't No Use	0.442	0.298	2	-11.392	1	0.0389	0.983	0.0269	0.13	0.404	150.036
2667	13949	American Tune	0.383	0.208	0	-16.035	1	0.03	0.818	0.0000336	0.189	0.218	84.699
2668	1444	To The East	0.348	0.453	6	-11.06	1	0.0292	0.0188	0.0187	0.114	0.338	135.437
2669	10393	My Little Brown Book	0.489	0.0777	0	-17.19	0	0.0349	0.975	0.018	0.141	0.206	65.99
2670	6364	So What'Cha Want	0.767	0.933	5	-8.47	0	0.198	0.0805	0.0000584	0.0818	0.785	85.49
2671	20280	Outside In	0.485	0.307	9	-12.69	1	0.0342	0.925	0.015	0.109	0.427	79.81
2672	6497	Ante Up (Robbin Hoodz Theory)	0.699	0.793	1	-4.856	1	0.268	0.00514	0.00000275	0.7	0.928	94.138
2673	17277	La Fruta Prohibida	0.525	0.478	2	-10.715	1	0.139	0.619	0	0.14	0.0905	128.864
2674	2449	Talk	0.844	0.32	6	-9.532	0	0.0475	0.164	0	0.107	0.575	125.927
2675	6525	Hip Hop Hooray	0.862	0.642	6	-13.652	0	0.101	0.102	0	0.272	0.762	99.201
2676	7635	Après le carnage	0.167	0.9	9	-5.229	0	0.106	0.00000991	0.814	0.135	0.0902	113.152
2677	7410	Gott mit uns	0.443	0.943	10	-3.535	1	0.0524	0.00284	0.00969	0.341	0.447	135.028
2678	16922	Triste Recuerdo	0.615	0.471	10	-6.783	1	0.0306	0.515	0.00000706	0.17	0.932	113.378
2679	13624	Granada	0.472	0.0827	4	-22.701	1	0.046	0.994	0.942	0.0942	0.0545	115.99
2680	4335	Got You (Where I Want You)	0.47	0.644	8	-6.721	1	0.0269	0.000405	0.293	0.134	0.496	75.597
2681	7301	Seven	0.253	0.965	6	-3.742	1	0.145	0.0000224	0.0508	0.199	0.362	132.932
2682	8922	Turn Up the Night - Remastered Version	0.185	0.94	9	-6.791	1	0.0621	0.0757	0.102	0.232	0.669	180.539
2683	7663	Blood in the Water	0.423	0.991	7	-3.68	1	0.134	0.0000643	0.146	0.212	0.199	150.993
2684	4176	Fake Happy - Edit	0.741	0.829	7	-2.417	1	0.0369	0.113	0	0.0857	0.701	98.516
2685	5544	Gucci Gang	0.95	0.533	5	-7.022	1	0.148	0.247	0	0.114	0.675	119.869
2686	10570	Lonely Woman	0.467	0.316	9	-12.072	0	0.0297	0.412	0.000351	0.094	0.26	81.013
2687	5739	Tell Man Twice	0.714	0.647	1	-6.045	1	0.108	0.0303	0.0000924	0.086	0.104	145.907
2688	15013	The Last Of The Real Ones	0.577	0.882	8	-5.224	1	0.0492	0.00527	0	0.257	0.564	115.022
2689	8586	Silent Lucidity - 2003 - Remaster	0.462	0.628	7	-5.659	1	0.0274	0.0534	0.00025	0.12	0.0975	140.049
2690	11845	Hills And Valleys	0.699	0.55	7	-8.559	0	0.201	0.475	0	0.108	0.76	144.198
2691	924	Dum Surfer	0.651	0.944	2	-5.48	1	0.0381	0.0855	0.145	0.116	0.676	119.983
2692	1089	Older	0.746	0.765	3	-5.487	1	0.054	0.366	0.00156	0.0799	0.974	154.971
2693	9120	Night Train	0.493	0.708	5	-5.196	1	0.0291	0.0575	0	0.175	0.549	158.037
2694	7778	Call Me	0.443	0.842	0	-6.135	1	0.0405	0.00000764	0.243	0.21	0.184	90.002
2695	20654	When The Levee Breaks	0.642	0.303	5	-10.844	0	0.0513	0.97	0.00000931	0.0865	0.554	95.113
2696	18013	Catin Latin	0.369	0.423	5	-14.356	0	0.0361	0.805	0	0.287	0.787	202.088
2697	6406	mohae (feat. Bolbbalgan4)	0.745	0.724	5	-2.194	0	0.065	0.463	0.0000712	0.405	0.76	141.951
2698	16092	Báilame - Remix	0.652	0.862	6	-4.234	1	0.102	0.238	0.00000293	0.0718	0.711	191.885
2699	1365	Pumped Up Kicks	0.733	0.71	5	-5.849	0	0.0292	0.145	0.115	0.0956	0.963	127.975
2700	8383	Woe	0.289	0.951	9	-5.565	1	0.0733	0.00000934	0.782	0.0678	0.0674	146.032
2701	4121	Dive	0.682	0.948	7	-4.476	0	0.0438	0.0188	0	0.1	0.776	106.976
2702	7466	Circles	0.479	0.982	8	-5.331	1	0.0768	0.0000176	0.00232	0.359	0.165	115.002
2703	7886	Ordinary Story	0.439	0.983	3	-4.911	1	0.123	0.0000131	0.319	0.183	0.249	156.977
2704	2236	Bloom - Bonus Track	0.592	0.416	1	-9.794	1	0.0246	0.882	0.000586	0.112	0.394	96.002
2705	4603	Friday I'm In Love	0.526	0.762	0	-12.437	0	0.0342	0.000972	0.000116	0.338	0.494	136.203
2706	7008	Undead	0.511	0.937	2	-5.116	0	0.115	0.0146	0	0.304	0.478	163.141
2707	16563	La Tortura	0.74	0.783	0	-5.367	1	0.0427	0.0297	0.000308	0.123	0.801	100.011
2708	8921	Wishing Well - Remastered Version	0.425	0.928	3	-5.973	0	0.054	0.000269	0.000131	0.26	0.632	143.167
2709	5484	Ramble On	0.568	0.686	9	-6.08	1	0.0284	0.0978	0.0523	0.109	0.888	98.333
2710	5142	Freeze Me	0.512	0.724	0	-5.912	1	0.0313	0.000827	0.000144	0.237	0.53	130.037
2711	11157	Linda Guajira	0.765	0.578	7	-14.18	1	0.0402	0.587	0.689	0.027	0.972	132.871
2712	16650	Aquél Viejo Motel	0.662	0.805	2	-4.27	1	0.0285	0.594	0.00024	0.0744	0.758	91.333
2713	13356	Cello Sonata in G Minor, Op. 65: III. Largo	0.194	0.0357	10	-27.013	1	0.0397	0.974	0.897	0.126	0.0636	86.009
2714	7706	Dystopia	0.275	0.99	10	-2.904	0	0.469	0.0000642	0.0128	0.0878	0.146	109.866
2715	19294	Angel (Live)	0.567	0.5	11	-9.294	1	0.033	0.369	0.000055	0.53	0.4	80.626
2716	2133	Believer	0.772	0.775	10	-4.388	0	0.112	0.0417	0	0.226	0.742	124.978
2717	2418	Across	0.373	0.573	5	-10.657	1	0.0332	0.000973	0.027	0.842	0.126	123.756
2718	14400	Serenade: IV. Agathon: Adagio	0.137	0.0321	2	-29.662	0	0.047	0.763	0.568	0.0709	0.0369	88.537
2719	12939	Ligeti: Piano Etudes [Book Two]: XIII. L'escalier du diable	0.435	0.475	11	-13.228	1	0.0582	0.963	0.889	0.0761	0.0631	103.751
2720	13003	The Firebird (original version): Scene I: Infernal Dance of Kastchei and his subjects under the Firebird's magic spell	0.255	0.367	6	-17.042	1	0.0475	0.928	0.923	0.147	0.121	155.716
2721	7616	Limbs	0.187	0.832	2	-3.98	1	0.0528	0.0000379	0.518	0.0739	0.118	128.739
2722	15101	Hola Hola	0.843	0.807	1	-3.794	0	0.0632	0.0135	0.0000644	0.227	0.822	104.962
2723	6926	Dragula	0.582	0.972	0	-5.248	0	0.0603	0.0000751	0.000171	0.0761	0.574	125.052
2724	11593	Lost (feat. MØ)	0.675	0.794	11	-5.061	1	0.0286	0.0056	0.00212	0.0875	0.86	139.928
2725	2690	Ignorance	0.522	0.964	11	-2.645	0	0.095	0.00109	0.000389	0.0387	0.512	170.944
2726	13868	Time Hole	0.373	0.027	6	-17.503	1	0.039	0.995	0.871	0.0854	0.0837	110.866
2727	6046	My Sub Pt. 3 (Big Bang)	0.891	0.454	2	-7.908	1	0.275	0.00101	0	0.133	0.117	84.049
2728	5492	I Just Died In Your Arms	0.338	0.882	11	-5.426	0	0.108	0.000062	0.00000214	0.0684	0.559	166.948
2729	1386	My Girls	0.508	0.953	4	-6.031	0	0.0806	0.256	0.0445	0.929	0.559	119.973
2730	9089	Meant to Be	0.643	0.783	10	-6.458	1	0.0856	0.047	0	0.083	0.566	154.084
2731	5421	Umbrella	0.421	0.761	1	-3.835	1	0.0362	0.00261	0	0.124	0.662	175.937
2732	13283	Blank Space	0.281	0.253	2	-12.622	1	0.0426	0.986	0.674	0.134	0.292	94.759
2733	14271	St. Luke Passion: Part II: Stabat Mater (Sequence)	0.166	0.0281	10	-24.621	1	0.0408	0.981	0.506	0.0792	0.0316	109.921
2734	2641	I Haven't Been Taking Care of Myself	0.536	0.868	5	-4.366	1	0.0357	0.000966	0.0000872	0.184	0.44	95.008
2735	12665	Goldberg Variations: Goldberg Variations: Aria	0.183	0.0563	7	-25.703	1	0.0467	0.792	0.00193	0.167	0.0446	85.275
2736	12516	Piano Concerto No. 3, Sz. 119, BB 127: II. Adagio religioso	0.267	0.0183	0	-28.269	1	0.0438	0.962	0.686	0.274	0.037	128.952
2737	17511	Planetarium	0.207	0.142	3	-15.555	1	0.0363	0.924	0.615	0.511	0.0397	149.18
2738	170	Umbrella	0.579	0.821	1	-4.616	1	0.152	0.0117	0	0.0631	0.561	174.063
2739	19553	Les feuilles mortes	0.218	0.0528	0	-19.676	0	0.0424	0.965	0.000492	0.0986	0.0858	70.037
2740	12119	Das Lied von der Erde: Der Einsame im Herbst	0.202	0.0275	10	-29.057	1	0.0432	0.984	0.114	0.331	0.0376	134.43
2741	10207	School Days	0.465	0.695	4	-6.814	0	0.0564	0.0286	0.81	0.114	0.717	144.023
2742	9786	Act Like You Don't	0.55	0.774	11	-4.397	1	0.0967	0.424	0	0.067	0.462	170.124
2743	11166	Afrodisia	0.645	0.524	5	-11.892	1	0.0439	0.365	0.0219	0.106	0.793	111.927
2744	8745	Plunging to Megadeath	0.249	0.899	11	-10.275	1	0.0462	0.000141	0.000122	0.347	0.141	101.294
2745	8052	Gateways	0.552	0.938	7	-5.248	1	0.0746	0.00000298	0.717	0.0658	0.292	92.53
2746	19914	Spotless Mind	0.468	0.46	9	-8.917	1	0.038	0.193	0.125	0.196	0.289	166.11
2747	11466	Baby, I Love Your Way	0.651	0.747	1	-7.269	0	0.0698	0.0528	0	0.207	0.77	147.518
2748	556	I Love It (feat. Charli XCX) - feat. Charli XCX	0.714	0.905	8	-2.663	1	0.0289	0.00855	0.0000255	0.146	0.824	125.927
2749	10942	happy hour	0.894	0.203	7	-17.607	0	0.124	0.767	0.00527	0.115	0.678	82.446
2750	14298	Trio pathetique in D Minor: I. Allegro moderato	0.253	0.128	10	-18.849	1	0.0429	0.986	0.917	0.0979	0.0989	69.324
2751	9640	Better in the Fall	0.258	0.615	7	-5.064	1	0.0329	0.00433	0.0000015	0.104	0.418	165.993
2752	7666	Growing Up in a Musical House	0.613	0.228	11	-17.303	1	0.954	0.66	0	0.427	0.649	73.69
2753	12376	Musica ricercata: Nr. 7	0.271	0.00954	10	-35.478	1	0.0357	0.985	0.66	0.0764	0.619	126.358
2754	138	Butterfly Effect	0.763	0.598	11	-6.865	1	0.0539	0.0714	0	0.112	0.184	140.987
2755	8204	Du ciel et de la terre	0.166	0.949	2	-4.064	1	0.127	0.000024	0.0000324	0.312	0.147	175.225
2756	6068	Hood Gone Love It (feat. Kendrick Lamar)	0.61	0.856	11	-3.974	1	0.325	0.0879	0	0.289	0.675	91.77
2757	11328	Dat Sexy Body	0.539	0.774	1	-7.29	1	0.418	0.033	0	0.0622	0.713	95.765
2758	19861	Stay (Acoustic)	0.467	0.526	1	-6.224	1	0.0966	0.595	0	0.108	0.481	165.812
2759	11338	Fever (Major Lazer Remix)	0.829	0.941	4	-4.212	1	0.116	0.02	0.00011	0.0505	0.739	104.959
2760	10555	My Favorite Things	0.28	0.214	4	-19.244	1	0.0309	0.702	0.446	0.112	0.23	175.028
2761	20616	Have A Good Time	0.641	0.597	11	-14.718	0	0.289	0.0155	0.00218	0.137	0.892	156.232
2762	13379	Sonata for Cello and Piano: II. Cavatine	0.13	0.00924	6	-27.853	1	0.0448	0.988	0.909	0.0849	0.0366	77.307
2763	11971	The Klezmer's Wedding	0.338	0.142	9	-18.925	0	0.0391	0.952	0.0808	0.0728	0.108	138.441
2764	2885	Beer	0.486	0.573	0	-8.695	1	0.038	0.056	0	0.143	0.899	98.424
2765	7311	Prisoner	0.38	0.966	1	-4.673	1	0.238	0.000785	0.169	0.108	0.429	197.893
2766	8788	Brain Dead	0.279	0.875	9	-5.787	1	0.0784	0.00000696	0.231	0.109	0.389	163.51
2767	10968	Feblu	0.769	0.277	10	-8.375	1	0.095	0.897	0.862	0.118	0.645	80.951
2768	12002	Roméo et Juliette, Act I: Ah! Je veux vivre	0.311	0.258	7	-15.086	1	0.0723	0.954	0.00103	0.0793	0.185	78.022
2769	18194	Renuévame	0.667	0.522	2	-10.06	1	0.0341	0.899	0.0968	0.758	0.684	118.188
2770	7702	Born in Dissonance	0.264	0.986	11	-5.059	1	0.102	0.0000041	0.00624	0.0535	0.221	106.161
2771	15010	Cross My Mind Pt. 2 (feat. Kiiara)	0.632	0.805	0	-5.188	1	0.045	0.0646	0.0000583	0.161	0.454	93.009
2772	9454	Last Time for Everything	0.482	0.739	7	-5.476	1	0.0342	0.422	0.0000187	0.468	0.596	155.932
2773	7789	Ze Nigmar	0.414	0.827	5	-4.871	1	0.0518	0.0000235	0.634	0.359	0.152	123.992
2774	10585	Refuge	0.437	0.655	5	-10.456	0	0.0747	0.541	0.000231	0.0935	0.629	147.881
2775	3213	I Wish	0.821	0.721	10	-10.401	0	0.0515	0.0816	0.00000737	0.0664	0.885	105.866
2776	19934	This Isn't Who We Are (feat. Jordan Lorenzo)	0.791	0.608	2	-8.728	1	0.0971	0.33	0	0.0512	0.558	133.993
2777	1400	Float On	0.649	0.888	6	-4.807	1	0.0293	0.013	0.00000223	0.0888	0.574	100.975
2778	18422	La Gozadera - Salsa Version	0.625	0.954	0	-3.1	1	0.0407	0.298	0	0.22	0.918	95.018
2779	17554	Desesperado	0.433	0.446	7	-7.71	1	0.0315	0.554	0	0.122	0.225	110.953
2780	7781	Trapped	0.381	0.899	1	-5.604	0	0.0663	0.0000348	0.0767	0.07	0.391	75.378
2781	13511	Norma (1987 - Remaster): Casta diva	0.174	0.113	5	-17.468	1	0.049	0.979	0.0000792	0.0985	0.0612	80.102
2782	12824	Symphony No. 7 in A Major, Op. 92: II. Allegretto	0.229	0.00756	4	-26.971	0	0.0398	0.894	0.0639	0.104	0.04	131.936
2783	17304	El Doble R	0.648	0.646	7	-2.967	1	0.031	0.44	0	0.329	0.793	104.737
2784	12018	Green Bushes	0.288	0.138	10	-23.494	1	0.0393	0.967	0.95	0.167	0.372	120.115
2785	18854	Only Love	0.56	0.485	8	-9.881	1	0.119	0.331	0.00101	0.119	0.341	80.493
2786	2517	Warts	0.502	0.786	0	-2.949	1	0.0381	0.0805	0.0374	0.0561	0.436	92.568
2787	14165	Cranford: Cranford Theme	0.241	0.16	5	-16.173	1	0.0425	0.968	0.904	0.111	0.202	89.829
2788	19702	Voice 묵소리	0.653	0.231	11	-6.622	1	0.0463	0.961	0.0000024	0.102	0.387	129.521
2789	20760	Mean Old Frisco Blues	0.686	0.757	11	-7.337	0	0.0267	0.707	0.000153	0.653	0.895	107.712
2790	12896	Piano Sonata in G Major, K.283: I. Allegro	0.368	0.301	7	-23.716	1	0.0332	0.971	0.931	0.154	0.534	138.331
2791	7236	The World Was Mine	0.465	0.971	11	-6.44	0	0.231	0.000774	0.0508	0.215	0.113	125.04
2792	11389	Adonai (Remix) [feat. Castro]	0.831	0.669	6	-4.219	1	0.0765	0.351	0	0.0539	0.913	109.973
2793	5147	Old World Blues	0.241	0.873	9	-4.065	0	0.0416	0.000351	0.0983	0.148	0.492	98.34
2794	17311	Si Va A Doler Que Duela	0.646	0.493	2	-7.221	1	0.0296	0.409	0	0.33	0.501	109.155
2795	2500	Had Ten Dollaz	0.554	0.749	10	-7.365	1	0.0266	0.00189	0.39	0.124	0.824	168.045
2796	20356	Hard Time Killin' Floor Blues	0.51	0.203	0	-14.755	1	0.0401	0.986	0.501	0.181	0.483	77.743
2797	6927	Strife	0.461	0.987	1	-1.711	0	0.108	0.0000358	0.0000848	0.359	0.318	142.031
2798	19448	Siegfried Idyll	0.0695	0.0108	4	-26.729	1	0.0429	0.965	0.76	0.0777	0.0373	75.279
2799	7982	Salvation	0.497	0.97	7	-4.237	1	0.109	0.0000307	0.000738	0.135	0.184	119.982
2800	11063	Detroit Part II	0.875	0.413	1	-13.664	1	0.0985	0.129	0.832	0.219	0.267	114.007
2801	2089	Young Lady, You're Scaring Me	0.371	0.921	9	-5.533	1	0.0784	0.0113	0.000027	0.43	0.495	109.675
2802	12314	Piazzolla: Libertango	0.367	0.316	9	-14.49	0	0.0429	0.927	0.779	0.113	0.232	149.089
2803	17166	Pasos Al Costado	0.589	0.901	2	-3.442	1	0.0311	0.02	0	0.355	0.8	125.976
2804	3112	Paint The Toon (feat. Connie Lush)	0.782	0.967	1	-4.406	1	0.113	0.0255	0.000945	0.0321	0.9	119.322
2805	8504	Tornado Of Souls - 2004 Digital Remaster	0.519	0.982	7	-3.547	1	0.108	0.00203	0.00055	0.0971	0.359	97.745
2806	11977	The Yellow Cake Revue, Op. 88: No. 3, Piano Interlude. Farewell to Stromness	0.441	0.00313	2	-33.846	1	0.0491	0.995	0.929	0.097	0.0622	137.366
2807	10412	China Boy	0.677	0.333	7	-14.483	0	0.0738	0.931	0.82	0.101	0.808	146.963
2808	3854	Funky Lovin	0.752	0.603	1	-7.132	1	0.0677	0.222	0.144	0.067	0.776	96.007
2809	9733	I Want Crazy - Spotify Sessions	0.576	0.849	8	-8.801	1	0.0499	0.0382	0	0.0624	0.203	102.942
2810	9197	Yours If You Want It	0.533	0.91	8	-3.087	1	0.0566	0.0102	0	0.108	0.481	113.054
2811	17775	La Puya Puyá	0.742	0.808	0	-7.57	1	0.044	0.347	0.000664	0.0499	0.884	129.492
2812	13795	"Cantus arcticus, Op. 61, ""Concerto for Birds and Orchestra"": I. The Bog"	0.0718	0.0512	3	-32.898	0	0.0402	0.896	0.147	0.162	0.037	77.799
2813	8636	When The Smoke Is Going Down	0.44	0.418	2	-11.618	0	0.0259	0.0165	0.0135	0.0791	0.321	97.786
2814	14691	Tukiliit	0.465	0.00776	8	-11.982	0	0.053	0.902	0.894	0.104	0.0392	135.372
2815	11702	Run Come	0.789	0.689	4	-7.367	0	0.262	0.0333	0	0.254	0.682	76.963
2816	16832	La Mujer Que Bota Fuego (feat. Natalia Jiménez)	0.589	0.418	2	-8.586	1	0.232	0.775	0	0.121	0.426	169.423
2817	19703	FALLING ASLEEP AGAIN	0.587	0.719	5	-5.503	0	0.0481	0.431	0	0.37	0.365	133.831
2818	17497	Married Life	0.416	0.0595	0	-19.427	1	0.0728	0.995	0.913	0.123	0.134	154.341
2819	9926	Ready, Set	0.608	0.363	10	-12.979	0	0.0438	0.772	0.789	0.329	0.434	91.062
2820	17528	Cómo Te Puedo Entender	0.562	0.655	10	-7.529	1	0.0292	0.233	0.00000305	0.111	0.163	88.024
2821	9669	Getting Over You	0.442	0.784	2	-4.001	1	0.0344	0.0527	0	0.0597	0.554	170.139
2822	17063	Me La Saludan	0.767	0.117	9	-16.456	1	0.0428	0.928	0.000495	0.111	0.442	111.736
2823	3916	Bayanyonyoba	0.788	0.729	2	-8.14	1	0.0424	0.0118	0.86	0.0411	0.449	111.505
2824	11924	Land of Version	0.886	0.27	11	-16.073	1	0.0541	0.00283	0.129	0.359	0.815	121.936
2825	10128	Venga la Esperanza	0.32	0.0675	0	-18.277	1	0.0395	0.994	0.918	0.118	0.0824	63.286
2826	717	I Knew You Were Trouble	0.665	0.664	2	-5.505	1	0.0724	0.74	0	0.25	0.587	76.968
2827	2684	In Too Deep	0.568	0.836	9	-6.047	1	0.05	0.000171	0	0.0613	0.764	116.029
2828	11034	Then I'll Be Tired of You	0.456	0.158	7	-15.007	1	0.0363	0.946	0.00401	0.109	0.117	110.391
2829	4209	Thank God I'm Not You	0.542	0.828	11	-3.91	0	0.0536	0.00175	0.0136	0.06	0.782	126.037
2830	13543	Marian Antiphons. Alma Redemptoris. Ave Regina Caelorum. Regina Caeli. Salve Regina	0.261	0.0716	7	-24.277	1	0.0564	0.993	0	0.104	0.0496	124.269
2831	15285	Hundred Miles - Blinkie Remix	0.797	0.72	5	-5.765	0	0.0465	0.181	0.608	0.128	0.343	124.065
2832	18983	Addicted	0.631	0.526	0	-5.745	0	0.0607	0.208	0	0.257	0.282	140.052
2833	16424	Deja vu	0.732	0.801	9	-3.859	1	0.0327	0.39	0	0.31	0.818	123.981
2834	7806	At the Feet of Ereshkigal	0.169	0.994	5	-3.467	0	0.309	0.0000403	0.214	0.0427	0.0371	161.798
2835	7022	Bottom of a Bottle	0.537	0.847	6	-5.208	1	0.0383	0.00236	0.00000116	0.0844	0.444	106.055
2836	6	Sorry Not Sorry	0.695	0.632	11	-6.922	0	0.261	0.0264	0	0.252	0.87	143.794
2837	14502	The Wind in High Places: II. Maclaren Summit	0.204	0.083	7	-22.769	1	0.121	0.986	0.783	0.0821	0.187	53.716
2838	12179	Symphony No. 4 in C Minor, Op. 12: II. Adagio	0.174	0.0665	8	-21.747	1	0.0447	0.964	0.838	0.111	0.0352	121.718
2839	13987	Unison	0.521	0.519	5	-10.971	1	0.0514	0.413	0.0484	0.192	0.24	147.921
2840	11001	haiku	0.696	0.44	3	-9.777	0	0.206	0.252	0.466	0.118	0.506	87.652
2841	17028	Hoy	0.689	0.511	7	-5.073	1	0.0383	0.498	0	0.148	0.449	135.094
2842	12841	The Light	0.174	0.142	5	-20.142	1	0.0356	0.884	0.642	0.104	0.0357	79.484
2843	17607	La Loto	0.777	0.831	4	-5.649	0	0.112	0.443	0	0.61	0.58	90.053
2844	13404	Prothimia suavissima, Book 2: Sonata No. 11	0.311	0.204	7	-14.382	0	0.0355	0.837	0.00656	0.0989	0.178	104.41
2845	7799	Orgasmic Spiritual Ecstasy	0.178	0.959	1	-4.535	1	0.0582	0.00138	0.385	0.26	0.14	102.412
2846	5054	Trouble Won't Last Always	0.646	0.717	0	-7.551	1	0.0261	0.0164	0.00189	0.121	0.519	94.102
2847	7523	Burning Times	0.536	0.993	3	-4.597	0	0.0981	0.00004	0.0000883	0.0804	0.405	140.079
2848	18123	Nuestro Planeta (feat. Reykon)	0.871	0.545	0	-6.466	0	0.0625	0.0857	0.000499	0.0756	0.415	96.035
2849	6259	Mama - Remix	0.729	0.522	9	-6.694	1	0.244	0.456	0	0.0853	0.871	103.943
2850	18699	Enrédame	0.19	0.25	9	-10.73	1	0.0369	0.756	0.0000627	0.11	0.152	170.66
