id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1912,Cheap Thrills Remix,0.534,0.7490000000000001,6.0,-5.562,Minor,0.0749,0.0776,1.47e-06,0.0906,0.685,179.975
1913,All Over,0.831,0.8440000000000001,1.0,-4.5889999999999995,Major,0.0585,0.217,0.0,0.115,0.772,112.04799999999999
1914,Every Time We Say Goodbye,0.391,0.284,1.0,-11.565999999999999,Major,0.028999999999999998,0.799,0.00218,0.105,0.17300000000000001,76.176
1915,Happy Pills,0.521,0.885,4.0,-4.934,Minor,0.125,0.0032700000000000003,0.009040000000000001,0.324,0.34299999999999997,115.985
1916,Ex Calling,0.782,0.5589999999999999,1.0,-7.545,Major,0.258,0.00746,1.74e-05,0.23199999999999998,0.0782,156.018
1917,Morente Habichuela - Alegrias,0.646,0.303,5.0,-16.437,Major,0.0552,0.867,0.873,0.16699999999999998,0.494,81.473
1918,"Read All About It, Pt. III",0.63,0.44,2.0,-7.186,Major,0.0249,0.8220000000000001,3.87e-06,0.0926,0.33799999999999997,98.08200000000001
1919,Trenchtown Rock,0.798,0.45299999999999996,7.0,-11.977,Major,0.536,0.275,5.28e-06,0.0725,0.8079999999999999,74.543
1920,Qué Caro Estoy Pagando,0.599,0.52,7.0,-4.781000000000001,Major,0.0315,0.6890000000000001,6.17e-06,0.0589,0.768,150.172
1921,Atoma,0.413,0.9690000000000001,11.0,-4.91,Minor,0.0822,0.00015900000000000002,0.344,0.18,0.172,75.02600000000001
1922,I Like The Sound Of That,0.609,0.807,0.0,-5.603,Major,0.0373,0.28800000000000003,0.0,0.18,0.529,89.96700000000001
1923,Pacified,0.658,0.895,7.0,-6.84,Minor,0.0704,0.0669,0.00312,0.361,0.843,123.912
1924,"Peer Gynt Suite No. 1, Op. 46: Morning Mood - Arr. for Piano",0.31,0.0532,4.0,-26.802,Major,0.0401,0.991,0.9129999999999999,0.0917,0.0722,67.711
1925,Mi Gente,0.535,0.6779999999999999,11.0,-4.906000000000001,Minor,0.0998,0.0164,1.31e-05,0.128,0.27899999999999997,102.681
1926,Spain,0.38,0.503,11.0,-12.68,Minor,0.0453,0.887,0.93,0.14,0.29100000000000004,143.112
1927,Trips to Beijing,0.666,0.8420000000000001,8.0,-3.699,Minor,0.5529999999999999,0.45799999999999996,0.0,0.138,0.574,95.669
1928,Everything Is Alright,0.559,0.7240000000000001,9.0,-4.18,Minor,0.0348,0.00594,0.0,0.102,0.28800000000000003,128.88299999999998
1929,"Les Boréades, RCT 31, Acte IV, Scène IV: Entrée pour les Muses, les Zéphyres, les Saisons, les Heures et les Arts",0.165,0.139,1.0,-18.908,Major,0.042,0.826,0.191,0.158,0.0396,130.285
1930,"Sola (Remix) [feat. Daddy Yankee, Wisin, Farruko, Zion & Lennox]",0.639,0.8690000000000001,11.0,-4.024,Major,0.147,0.27,0.0,0.0802,0.7659999999999999,169.801
1931,Brimful Of Asha - The Norman Cook Remix (Single Version),0.686,0.9359999999999999,11.0,-3.923,Major,0.0571,0.22,0.0,0.0964,0.938,125.665
1932,"Lieutenant Kijé, Op. 60: II. Romance",0.187,0.0169,8.0,-30.741999999999997,Major,0.0359,0.943,0.8909999999999999,0.10099999999999999,0.0803,103.833
1933,Two Weeks,0.555,0.9390000000000001,1.0,-4.82,Minor,0.0547,0.0017800000000000001,4.9e-05,0.231,0.5770000000000001,112.00399999999999
1934,"Jatekok (Games), Book 5: Virag az ember… (Bornemisza Peter mondasaibol, III. 3.) (Flowers we are… from the Sayings of Peter Bornemisza, III. 3.)",0.582,0.000395,11.0,-43.711000000000006,Major,0.271,0.963,0.0901,0.085,,103.66799999999999
1935,Bachata En Fukuoka,0.878,0.555,0.0,-7.301,Minor,0.0343,0.77,0.0,0.0663,0.914,132.936
1936,Motor Psico,0.809,0.38,7.0,-12.277000000000001,Minor,0.0384,0.8740000000000001,0.237,0.41600000000000004,0.8390000000000001,99.991
1937,Open Your Eyes,0.67,0.7559999999999999,0.0,-4.2989999999999995,Minor,0.0322,0.00549,0.599,0.152,0.413,129.988
1938,Valkyries,0.375,0.863,7.0,-3.511,Minor,0.0458,0.00547,0.0,0.134,0.391,77.686
1939,Feeling Good,0.345,0.418,7.0,-7.787000000000001,Minor,0.0316,0.299,1.75e-05,0.10300000000000001,0.27399999999999997,109.044
1940,When October Goes,0.364,0.0919,10.0,-17.874000000000002,Major,0.0353,0.975,0.9109999999999999,0.111,0.155,93.696
1941,The Fair at Sorochintsy: Gopak,0.5,0.233,7.0,-16.852,Major,0.0439,0.955,0.736,0.188,0.44,126.632
1942,Be Your Shadow,0.636,0.965,2.0,-2.897,Minor,0.064,0.0251,1.12e-06,0.146,0.531,125.04299999999999
1943,"Symphony No.4 In E Minor, Op.98: 1. Allegro non troppo",0.165,0.106,4.0,-17.802,Minor,0.0386,0.9740000000000001,0.912,0.37799999999999995,0.073,73.911
1944,Summer 78 (1),0.274,0.409,2.0,-8.567,Minor,0.0306,0.935,0.961,0.0921,0.055,104.742
1945,Golddigger,0.705,0.696,0.0,-5.617000000000001,Major,0.055,0.0392,0.0,0.0909,0.927,98.986
1946,Feels Like I'm In Love - Original Radio Mix,0.72,0.823,0.0,-7.6339999999999995,Major,0.0268,0.0644,0.00948,0.361,0.847,120.74700000000001
1947,Intro,0.274,0.11,6.0,-19.314,Major,0.035,0.9620000000000001,0.865,0.0904,0.35200000000000004,65.679
1948,Don't Speak,0.499,0.7609999999999999,5.0,-5.436,Minor,0.0367,0.27399999999999997,9.38e-06,0.13699999999999998,0.5760000000000001,76.118
1949,To the Evening Star,0.162,0.0389,6.0,-29.18,Minor,0.0435,0.987,0.56,0.0916,0.0346,136.947
1950,So Much Trouble In The World,0.834,0.552,9.0,-8.638,Minor,0.079,0.214,0.000352,0.048,0.905,155.686
1951,Alpine Sketch,0.356,0.00715,1.0,-31.384,Major,0.0408,0.9740000000000001,0.917,0.115,0.301,70.035
1952,do re mi (feat. Gucci Mane),0.74,0.657,8.0,-6.309,Major,0.0595,0.00572,0.0,0.21100000000000002,0.188,112.016
1953,Knock Knock,0.678,0.966,9.0,-2.613,Major,0.135,0.0308,0.0,0.0613,0.489,129.977
1954,La Gozadera,0.616,0.9890000000000001,9.0,-1.6980000000000002,Minor,0.0483,0.166,0.0,0.172,0.9059999999999999,95.036
1955,Solo Con Verte,0.751,0.525,10.0,-5.209,Major,0.0311,0.285,1.4300000000000002e-05,0.268,0.648,119.87700000000001
1956,Dream the Dead,0.308,0.853,3.0,-5.926,Minor,0.0533,0.000413,0.00229,0.313,0.21100000000000002,137.722
1957,Tú,0.567,0.33299999999999996,0.0,-8.818,Major,0.0258,0.7140000000000001,4.53e-06,0.25,0.21,139.80700000000002
1958,All I Know,0.718,0.9440000000000001,1.0,-5.041,Major,0.0386,0.00518,0.47700000000000004,0.114,0.32799999999999996,125.00399999999999
1959,"Tod und Verklärung Op.24, TrV 158",0.0798,0.19699999999999998,0.0,-15.453,Major,0.0404,0.929,0.927,0.38299999999999995,0.034,82.476
1960,No One Is Lost,0.669,0.626,10.0,-8.22,Minor,0.064,0.0627,0.000883,0.109,0.722,131.97799999999998
1961,Renegade,0.62,0.7929999999999999,11.0,-3.5210000000000004,Major,0.425,0.42700000000000005,0.0,0.221,0.802,82.539
1962,"Hot Stuff - 12"" Version",0.808,0.8809999999999999,0.0,-8.249,Major,0.0338,0.00513,0.0127,0.0688,0.963,120.39200000000001
1963,Maybe It's Time,0.442,0.915,9.0,-3.6460000000000004,Minor,0.0434,0.000828,2.05e-05,0.305,0.389,76.01
1964,Spacy Country,0.526,0.0939,4.0,-27.363000000000003,Major,0.031,0.47100000000000003,0.622,0.0633,0.349,85.066
1965,More Like You,0.597,0.534,7.0,-6.047999999999999,Major,0.0281,0.0151,0.337,0.33799999999999997,0.456,118.476
1966,House Work,0.765,0.943,0.0,-5.359,Minor,0.0631,0.22,0.0995,0.0472,0.693,123.96
1967,Buffalo Soldier,0.932,0.469,9.0,-8.66,Major,0.29,0.14300000000000002,4.43e-06,0.0586,0.753,124.115
1968,Confession,0.883,0.536,7.0,-5.952999999999999,Major,0.0718,0.22899999999999998,6.35e-05,0.16699999999999998,0.7120000000000001,105.04899999999999
1969,On an Evening in Roma (Sott'er Celo de Roma),0.431,0.33399999999999996,6.0,-7.645,Major,0.0313,0.684,2.89e-06,0.11900000000000001,0.6659999999999999,137.02100000000002
1970,La Pasión según San Marcos: 26. Lúa descolorida (Aria de las lágrimas de Pedro),0.248,0.0754,0.0,-18.336,Major,0.0437,0.9640000000000001,0.0464,0.0962,0.0549,96.115
1971,Floe,0.167,0.848,0.0,-4.746,Minor,0.0624,0.00216,0.7909999999999999,0.133,0.16399999999999998,149.93
1972,Old Pine,0.419,0.358,5.0,-10.749,Major,0.033,0.45799999999999996,0.0479,0.168,0.21899999999999997,128.764
1973,You Make Me Feel (Mighty Real),0.643,0.807,10.0,-12.972999999999999,Major,0.0319,0.0455,0.42200000000000004,0.0493,0.963,131.567
1974,Fanática Sensual,0.793,0.853,1.0,-3.655,Major,0.0477,0.0937,0.0,0.085,0.898,164.02200000000002
1975,Alone Again Or,0.307,0.379,11.0,-11.8,Minor,0.031,0.684,0.0005769999999999999,0.113,0.17600000000000002,173.72799999999998
1976,Slight Return,0.426,0.878,2.0,-8.274,Major,0.0388,0.0237,0.000118,0.17300000000000001,0.67,102.818
1977,Reggaetón Lento (Remix) [CNCO & Little Mix],0.527,0.907,4.0,-3.09,Minor,0.11,0.154,0.0,0.0993,0.664,93.81299999999999
1978,The Number Of The Beast - 1998 Remastered Version,0.42,0.93,2.0,-5.582999999999999,Minor,0.0638,0.0189,0.00675,0.264,0.359,99.641
1979,Tranquillity - Digitally Remastered,0.299,0.0272,2.0,-21.701,Minor,0.0567,0.9790000000000001,0.682,0.0887,0.0547,178.15599999999998
1980,No Such Thing as a Broken Heart,0.655,0.785,8.0,-4.022,Major,0.0697,0.27899999999999997,0.0,0.11599999999999999,0.9309999999999999,171.96900000000002
1981,Violent Revolution,0.507,0.9940000000000001,7.0,-5.72,Major,0.10300000000000001,0.000171,0.0144,0.145,0.162,144.04
1982,Sweet (Single Version),0.487,0.507,6.0,-9.328,Major,0.0283,0.35100000000000003,0.794,0.221,0.111,96.214
1983,La Grange - 2005 Remastered Version,0.545,0.64,4.0,-9.937000000000001,Minor,0.22399999999999998,0.00249,0.0304,0.196,0.62,80.544
1984,Depths (Pt. I),0.672,0.467,6.0,-9.57,Major,0.0311,0.16,0.00823,0.098,0.637,116.02600000000001
1985,Tomalo,0.515,0.894,11.0,-4.547,Major,0.0467,0.0030399999999999997,0.0413,0.4,0.5489999999999999,150.001
1986,Safari,0.508,0.687,0.0,-4.361000000000001,Major,0.326,0.551,3.41e-06,0.126,0.565,180.044
1987,Soy Libre,0.559,0.8,1.0,-4.769,Major,0.047,0.0591,5.01e-05,0.2,0.408,128.01
1988,The First and the Last,0.5,0.9279999999999999,4.0,-4.63,Minor,0.0542,0.00021099999999999998,0.00288,0.934,0.615,141.967
1989,Ionia,0.272,0.34600000000000003,2.0,-16.026,Major,0.0509,0.00164,0.747,0.102,0.0385,118.95700000000001
1990,I Hate Myself for Loving You,0.611,0.883,9.0,-11.225,Major,0.0539,0.0846,1.2e-06,0.192,0.625,117.928
1991,All I Wanna Do Is Make Love To You,0.626,0.746,7.0,-8.832,Major,0.0282,0.16,0.0,0.0618,0.7879999999999999,102.896
1992,More Than Words,0.615,0.129,6.0,-14.892000000000001,Major,0.0286,0.46799999999999997,0.0,0.114,0.26899999999999996,91.76899999999999
1993,Alborada Guajira,0.676,0.527,7.0,-8.757,Major,0.0397,0.804,0.111,0.153,0.7829999999999999,100.75
1994,"Tiene Sabor, Tiene Sazón",0.703,0.88,11.0,-6.502999999999999,Minor,0.151,0.171,0.00965,0.111,0.655,104.85600000000001
1995,Learn To Let Go,0.515,0.847,5.0,-2.951,Major,0.039,0.0036899999999999997,6.659999999999999e-05,0.293,0.647,168.104
1996,Little Paradise,0.382,0.276,5.0,-15.46,Minor,0.0404,0.887,0.6920000000000001,0.114,0.11199999999999999,79.846
1997,"Piano Sonata No. 2 (""Concord, Mass., 1840-1860""): III. The Alcotts",0.303,0.0372,3.0,-24.171,Major,0.0497,0.992,0.887,0.073,0.0384,72.14699999999999
1998,Ice Cream,0.531,0.8270000000000001,0.0,-4.578,Major,0.035,0.016,0.0194,0.0235,0.7240000000000001,81.986
1999,You Could Be,0.718,0.6809999999999999,5.0,-4.593,Minor,0.0361,0.255,1.88e-05,0.20800000000000002,0.35600000000000004,139.99
2000,I Want It That Way,0.689,0.7020000000000001,6.0,-5.642,Minor,0.0261,0.21600000000000003,0.0,0.159,0.47200000000000003,99.031
2001,Namely You,0.414,0.125,7.0,-15.317,Minor,0.0396,0.9420000000000001,0.863,0.0896,0.27899999999999997,118.324
2002,The Race,0.788,0.5329999999999999,9.0,-7.593999999999999,Major,0.35200000000000004,0.0168,0.0,0.204,0.467,80.04
2003,I Don't Want to Miss a Thing,0.383,0.662,2.0,-5.162000000000001,Major,0.0333,0.165,0.0,0.248,0.14,121.154
2004,La Gran Señora,0.629,0.396,0.0,-5.817,Major,0.0414,0.615,0.0,0.128,0.747,80.211
2005,Caraluna,0.76,0.773,9.0,-5.314,Major,0.0675,0.17600000000000002,0.0,0.1,0.887,102.789
2006,No One Stands In My Way,0.497,0.985,6.0,-5.747999999999999,Major,0.11800000000000001,0.000782,0.0022600000000000003,0.0541,0.23600000000000002,104.65299999999999
2007,Funk The Dumb Stuff,0.786,0.8029999999999999,1.0,-11.355,Major,0.0433,0.111,0.237,0.0389,0.703,107.7
2008,Come Fly With Me,0.826,0.624,11.0,-6.6979999999999995,Major,0.0447,0.5589999999999999,0.0,0.083,0.89,142.02700000000002
2009,Singin' The Blues,0.71,0.304,0.0,-7.609,Minor,0.0728,0.991,0.777,0.0775,0.804,133.22899999999998
2010,"String Sextet No. 1 in B flat major, Op. 18: Andante ma moderato",0.172,0.0781,0.0,-21.405,Major,0.0421,0.966,0.735,0.11900000000000001,0.0874,88.385
2011,Mona Lisa,0.551,0.7879999999999999,7.0,-10.594000000000001,Major,0.0337,0.33899999999999997,0.000582,0.0945,0.787,124.995
2012,In Cold Blood,0.495,0.745,11.0,-5.475,Minor,0.035,0.142,0.00044100000000000004,0.19399999999999998,0.586,143.398
2013,Be Good Or Be Gone,0.611,0.275,8.0,-12.633,Major,0.0371,0.9390000000000001,0.11,0.113,0.376,93.78299999999999
2014,Baby I'm Ready,0.781,0.317,5.0,-9.697000000000001,Major,0.0405,0.106,0.0,0.175,0.442,121.844
2015,Los Intocables,0.699,0.5529999999999999,2.0,-6.596,Major,0.198,0.0801,0.0,0.401,0.225,134.167
2016,Dure Dure,0.644,0.8420000000000001,9.0,-3.326,Minor,0.23,0.07400000000000001,0.0,0.10400000000000001,0.618,180.15099999999998
2017,O I Long to Feel Your Arms Around Me,0.426,0.456,2.0,-8.055,Major,0.0277,0.342,0.16399999999999998,0.122,0.22699999999999998,87.81200000000001
2018,"Sure 'Nuff 'n' Yes, I Do",0.458,0.7040000000000001,8.0,-9.609,Major,0.0578,0.414,0.000161,0.33399999999999996,0.833,115.79
2019,Need You Tonight,0.801,0.723,10.0,-4.985,Minor,0.0689,0.0713,0.154,0.0675,0.8859999999999999,109.03
2020,One Girl / One Boy,0.702,0.851,10.0,-5.747000000000001,Minor,0.0407,0.00255,5.94e-05,0.322,0.878,117.00399999999999
2021,Twilight Of The Thunder God,0.374,0.92,6.0,-4.6530000000000005,Major,0.0501,1.62e-05,0.026000000000000002,0.0802,0.273,191.014
2022,I Don’t Wanna Live Forever (Fifty Shades Darker),0.74,0.46,0.0,-8.363,Major,0.0674,0.0546,1.3500000000000001e-05,0.353,0.08,117.988
2023,Compromised,0.957,0.42700000000000005,11.0,-7.97,Minor,0.0539,0.162,0.00689,0.0659,0.961,108.973
2024,Cásate Conmigo,0.563,0.877,1.0,-2.082,Minor,0.12,0.0293,0.0,0.0749,0.6459999999999999,93.83200000000001
2025,Amor Verdadero,0.594,0.542,2.0,-10.224,Major,0.0382,0.358,5.88e-06,0.17600000000000002,0.7440000000000001,136.524
2026,"Violin Sonata No. 32 in B-Flat Major, K. 454: II. Andante",0.255,0.0324,3.0,-25.862,Major,0.0486,0.991,0.0261,0.113,0.124,100.145
2027,"Symphony No. 7, ""Angel of Light"": III. Come un sogno",0.101,0.0292,1.0,-31.949,Major,0.0426,0.308,0.87,0.11199999999999999,0.0287,62.928999999999995
2028,Tenebrae (version for string quartet),0.184,0.0402,0.0,-27.191,Major,0.0464,0.96,0.536,0.114,0.0376,122.154
2029,The Steady Song (feat. Isabel Reyes Feeney),0.669,0.777,7.0,-4.832,Minor,0.0298,0.0327,0.00059,0.125,0.809,99.01799999999999
2030,Robarte un Beso,0.748,0.884,10.0,-3.556,Major,0.0501,0.0902,0.0,0.361,0.653,95.046
2031,Muevelo Remix (feat. Maffio),0.705,0.9129999999999999,4.0,-3.609,Major,0.0397,0.0403,0.0331,0.249,0.9129999999999999,127.02600000000001
2032,Te Quiero Pa´Mi,0.761,0.82,1.0,-4.003,Major,0.0623,0.125,2.1e-05,0.183,0.619,88.99700000000001
2033,Will You Still Love Me Tomorrow,0.537,0.159,5.0,-14.593,Major,0.033,0.735,0.868,0.0765,0.113,106.527
2034,Facts Of Love,0.752,0.7509999999999999,8.0,-6.281000000000001,Minor,0.043,0.0642,0.0014199999999999998,0.278,0.963,106.8
2035,Karma Police,0.36,0.505,7.0,-9.129,Major,0.026000000000000002,0.0626,9.22e-05,0.172,0.311,74.807
2036,SET IT ON FIRE,0.443,0.7929999999999999,7.0,-5.632000000000001,Major,0.0453,0.0019199999999999998,7.329999999999999e-05,0.20600000000000002,0.41100000000000003,157.969
2037,Mi Gente,0.535,0.6779999999999999,11.0,-4.906000000000001,Minor,0.0998,0.0164,1.31e-05,0.128,0.27899999999999997,102.681
2038,La Bicicleta,0.746,0.961,0.0,-2.2430000000000003,Major,0.13,0.20600000000000002,1.84e-06,0.32899999999999996,0.9540000000000001,179.984
2039,Yer Blues - Live,0.408,0.8740000000000001,8.0,-8.266,Major,0.132,0.00469,0.127,0.6859999999999999,0.7290000000000001,110.95
2040,Mercy,0.778,0.64,11.0,-5.287000000000001,Minor,0.0433,0.0606,0.00024900000000000004,0.114,0.578,109.006
2041,Somethin' 'Bout A Truck,0.554,0.794,11.0,-5.417000000000001,Major,0.035,0.0697,0.0,0.63,0.7959999999999999,176.01
2042,"Bolna (From ""Kapoor & Sons (Since 1921)"")",0.488,0.40299999999999997,5.0,-7.004,Major,0.0272,0.598,4.26e-06,0.434,0.513,131.496
2043,Smacked Up On Jack,0.301,0.547,11.0,-8.261000000000001,Major,0.314,0.32,8.32e-05,0.124,0.267,183.84900000000002
2044,Jolene,0.587,0.142,7.0,-15.196,Major,0.0329,0.862,0.000162,0.0953,0.28600000000000003,119.75200000000001
2045,La cumparsita: La Cumparsita,0.427,0.09300000000000001,4.0,-22.988000000000003,Minor,0.0442,0.958,0.885,0.0949,0.623,130.879
2046,Here's To Life,0.187,0.0737,0.0,-21.159000000000002,Minor,0.033,0.9390000000000001,0.00037999999999999997,0.10400000000000001,0.0952,83.50200000000001
2047,Barely Breathing,0.482,0.807,0.0,-6.976,Major,0.0457,0.0281,0.0,0.177,0.511,187.918
2048,St. Paul's Suite : 4. Finale (The Dargasson): Allegro,0.212,0.2,0.0,-18.448,Major,0.0412,0.861,0.358,0.0405,0.33399999999999996,146.954
2049,Pulsar,0.318,0.0497,2.0,-22.78,Major,0.0523,0.937,0.341,0.159,0.0728,128.25
2050,Bury Our Friends,0.419,0.943,11.0,-4.2669999999999995,Minor,0.0697,0.0102,0.000241,0.36200000000000004,0.804,119.78200000000001
2051,When the Levee Breaks,0.657,0.048,5.0,-27.142,Minor,0.0527,0.9390000000000001,6.850000000000001e-05,0.135,0.48700000000000004,96.536
2052,Estrellitas y Duendes,0.539,0.182,4.0,-13.015,Major,0.0433,0.909,0.0,0.13699999999999998,0.565,143.78799999999998
2053,Midlife Crisis,0.669,0.6559999999999999,9.0,-10.549000000000001,Major,0.0413,0.0011300000000000001,0.000252,0.0989,0.46399999999999997,108.098
2054,I See Fire,0.418,0.33399999999999996,10.0,-7.38,Minor,0.0318,0.7,0.0,0.29,0.228,76.075
2055,Eres Todopoderoso,0.626,0.845,9.0,-4.739,Major,0.0455,0.0276,0.00624,0.608,0.465,128.013
2056,Can't Be Satisfied,0.547,0.9209999999999999,2.0,-6.415,Major,0.0582,0.0402,0.165,0.212,0.777,113.97200000000001
2057,Power,0.717,0.66,11.0,-7.517,Minor,0.0574,0.0155,0.875,0.32299999999999995,0.887,90.01799999999999
2058,Style,0.592,0.789,7.0,-5.492999999999999,Major,0.0382,0.00263,0.00103,0.125,0.495,94.999
2059,Grand Amour,0.462,0.136,7.0,-11.325,Minor,0.039,0.9329999999999999,0.0,0.257,0.19399999999999998,128.8
2060,Highway Jones,0.611,0.675,11.0,-10.327,Major,0.0379,0.00279,0.00628,0.23800000000000002,0.602,127.74799999999999
2061,....Sofferte onde serene....for piano and magnetic tape,0.387,0.0264,1.0,-22.397,Major,0.0432,0.9109999999999999,0.7929999999999999,0.254,0.11699999999999999,87.617
2062,L-O-V-E - 2000 Digital Remaster,0.574,0.187,11.0,-14.762,Minor,0.0738,0.6940000000000001,0.0,0.0792,0.7040000000000001,77.859
2063,Desperte Sin Ti,0.698,0.632,7.0,-6.431,Minor,0.0484,0.33799999999999997,0.0,0.171,0.14400000000000002,115.009
2064,Cómo Te Atreves - Versión Acústica,0.637,0.636,2.0,-6.212999999999999,Major,0.0286,0.263,0.0,0.344,0.594,127.958
2065,Pastorale,0.0734,0.0025399999999999997,1.0,-35.024,Minor,0.0497,0.9229999999999999,0.031,0.0707,0.0345,79.639
2066,Chop Suey!,0.42,0.929,7.0,-3.8989999999999996,Minor,0.121,0.00035299999999999996,0.0007469999999999999,0.122,0.318,127.204
2067,I Wish - Single Edit,0.841,0.703,10.0,-9.45,Minor,0.0564,0.11699999999999999,0.00025,0.0511,0.94,105.79299999999999
2068,Live Up To My Name,0.943,0.495,6.0,-5.9639999999999995,Minor,0.18,0.0575,0.0,0.0952,0.5710000000000001,129.971
2069,Multiply,0.832,0.593,5.0,-6.013999999999999,Minor,0.0916,0.14800000000000002,0.0,0.276,0.731,111.075
2070,Triste No. 4,0.618,0.0651,2.0,-18.758,Major,0.0531,0.99,0.941,0.0908,0.124,76.767
2071,Beatnik Trip,0.414,0.912,1.0,-2.197,Minor,0.115,0.0477,4.1200000000000005e-05,0.0958,0.7290000000000001,104.488
2072,"Cello Concerto in B Minor, Op. 104, B. 191: Cello Concerto in B Minor, Op. 104, B. 191: III. Allegro moderato",0.147,0.0776,11.0,-22.375,Major,0.0434,0.96,0.777,0.0884,0.0706,80.212
2073,Warm Valley,0.289,0.195,5.0,-12.249,Major,0.0331,0.835,0.861,0.0715,0.172,93.087
2074,"Flashlight - From ""Pitch Perfect 2"" Soundtrack",0.481,0.632,5.0,-7.056,Major,0.0425,0.299,1.2e-05,0.10300000000000001,0.436,147.412
2075,Alive,0.298,0.825,2.0,-8.052999999999999,Major,0.0408,0.00541,1.4599999999999999e-05,0.44,0.536,75.592
2076,Like You,0.729,0.635,8.0,-5.816,Major,0.111,0.17300000000000001,0.833,0.0675,0.764,178.71400000000003
2077,Nathalie,0.392,0.851,1.0,-3.9130000000000003,Minor,0.0444,0.536,0.0,0.0763,0.769,203.22299999999998
2078,Now Or Never,0.658,0.588,6.0,-4.902,Minor,0.0367,0.105,1.28e-06,0.125,0.452,110.075
2079,Ran,0.465,0.701,7.0,-6.827999999999999,Minor,0.0337,0.00252,0.0447,0.0683,0.376,144.931
2080,Inanimate,0.32,0.965,1.0,-4.46,Major,0.0751,0.000321,0.0061,0.0608,0.29,110.601
2081,Chain Reaction,0.498,0.99,0.0,-3.3339999999999996,Minor,0.11699999999999999,0.00047300000000000006,0.0,0.395,0.11199999999999999,100.01700000000001
2082,Inside You,0.661,0.608,10.0,-9.516,Minor,0.0291,0.37799999999999995,0.163,0.0823,0.961,87.17399999999999
2083,"Symphony in D Major, Op. 3, No. 1, W. C1: I. Allegro con spirito",0.432,0.10099999999999999,8.0,-19.203,Major,0.0354,0.972,0.565,0.0736,0.518,147.435
2084,Never Let You Down,0.676,0.644,7.0,-6.651,Major,0.203,0.12300000000000001,0.000526,0.381,0.39299999999999996,99.934
2085,Dirt Road Anthem,0.68,0.741,2.0,-5.055,Major,0.0357,0.34700000000000003,1.87e-06,0.11699999999999999,0.639,127.024
2086,"Fedora / Act 2: ""Amor ti vieta""",0.201,0.273,0.0,-12.299000000000001,Major,0.0356,0.932,0.0216,0.135,0.154,86.802
2087,Just Close Your Eyes - China Lounge,0.694,0.52,8.0,-10.892999999999999,Major,0.0437,0.00972,0.894,0.1,0.45799999999999996,120.006
2088,Get Up (Rattle) - Vocal Edit,0.801,0.985,7.0,-2.69,Major,0.0645,0.0205,6.86e-06,0.29600000000000004,0.722,127.99
2089,Landmarks,0.384,0.13,8.0,-22.154,Major,0.031,0.9279999999999999,0.823,0.122,0.122,105.198
2090,Sacate la Mierda,0.561,0.972,0.0,-3.761,Minor,0.0822,0.000164,2.51e-05,0.504,0.386,108.98100000000001
